2.24, -1356, 0, 56
2.256, -1340, -92, 36
2.272, -1372, 0, -16
2.286, -1372, 0, -16
2.302, -1368, -28, -32
2.318, -1352, -68, -32
2.334, -1340, -20, -44
2.356, -1300, -40, -8
2.372, -1224, -44, -12
2.391, -1172, -40, 4
2.406, -1172, -40, 4
2.444, -1044, -56, 72
2.46, -1012, -64, 68
2.476, -960, -36, 56
2.491, -916, -104, 92
2.507, -852, -60, 44
2.522, -852, -60, 44
2.538, -824, -56, 68
2.554, -840, -56, 88
2.57, -832, -44, 64
2.586, -812, -36, 68
2.6, -812, -36, 68
2.616, -848, -48, 48
2.632, -872, -24, 44
2.648, -916, -28, 68
2.663, -968, 4, 60
2.678, -968, 4, 60
2.694, -1008, 40, 68
2.71, -1048, -4, 52
2.726, -1100, 4, 40
2.745, -1148, 0, 40
2.76, -1212, -16, 24
2.775, -1212, -16, 24
2.791, -1264, 20, -12
2.807, -1284, 4, -4
2.823, -1304, 12, -16
2.838, -1324, 28, -16
2.853, -1324, 28, -16
2.869, -1324, 20, 12
2.885, -1312, 32, 0
2.901, -1292, 32, 20
2.917, -1256, 44, 28
2.933, -1220, 40, 36
2.947, -1220, 40, 36
2.963, -1168, 64, 56
2.979, -1120, 60, 60
2.995, -1064, 60, 56
3.01, -1020, 60, 72
3.025, -1020, 60, 72
3.041, -992, 80, 44
3.057, -936, 76, 44
3.076, -876, 80, 56
3.092, -876, 72, 36
3.108, -852, 76, 44
3.123, -852, 76, 44
3.138, -840, 76, 36
3.154, -852, 72, 36
3.192, -872, 36, 52
3.208, -900, 56, 48
3.223, -952, 16, 44
3.238, -952, 16, 44
3.254, -968, 24, 52
3.27, -1036, 36, 48
3.286, -1080, 32, 40
3.308, -1116, 4, 28
3.322, -1116, 4, 28
3.338, -1164, 12, 28
3.354, -1216, 28, 16
3.37, -1260, 8, 20
3.386, -1248, 32, 16
3.401, -1248, 32, 16
3.417, -1296, 20, 0
3.435, -1296, -12, -4
3.451, -1268, -20, 8
3.467, -1280, -20, 8
3.483, -1240, -12, 36
3.498, -1240, -12, 36
3.513, -1196, -24, 56
3.529, -1176, -28, 56
3.545, -1112, -36, 88
3.562, -1072, -32, 84
3.578, -1072, -32, 76
3.593, -1036, -32, 76
3.608, -976, -24, 92
3.624, -948, -32, 76
3.64, -944, -68, 48
3.656, -896, -20, 64
3.671, -896, -20, 64
3.686, -880, -52, 28
3.702, -868, -40, 8
3.717, -856, -36, 16
3.733, -868, -16, 20
3.748, -868, -16, 20
3.767, -896, -52, 32
3.783, -892, -52, 60
3.799, -936, -20, 52
3.815, -972, -40, 48
3.832, -1012, -12, 56
3.847, -1012, -12, 56
3.863, -1056, -12, 40
3.879, -1096, -16, 40
3.894, -1140, -4, 40
3.91, -1200, -4, 28
3.948, -1240, 20, 40
3.962, -1240, 20, 40
3.978, -1252, 8, 40
3.993, -1268, 20, 44
4.009, -1252, 8, 48
4.025, -1248, 12, 44
4.04, -1248, 12, 44
4.055, -1224, 44, 56
4.071, -1224, 40, 44
4.087, -1140, 36, 64
4.106, -1108, 52, 44
4.122, -1096, 32, 40
4.137, -1096, 32, 40
4.153, -1036, 60, 52
4.169, -1008, 68, 52
4.185, -980, 60, 20
4.201, -928, 68, 24
4.217, -928, 68, 12
4.232, -888, 64, 12
4.247, -900, 68, 4
4.263, -864, 76, 16
4.279, -864, 72, 32
4.294, -872, 56, 28
4.31, -872, 56, 28
4.325, -872, 84, 48
4.341, -904, 36, 60
4.357, -948, 68, 56
4.372, -972, 56, 56
4.387, -972, 56, 56
4.403, -1000, 28, 48
4.419, -1044, 56, 40
4.439, -1080, 16, 44
4.454, -1136, 24, 40
4.471, -1176, 28, 48
4.486, -1176, 28, 48
4.502, -1192, 4, 40
4.518, -1216, 20, 68
4.533, -1252, 0, 32
4.549, -1196, 4, 16
4.564, -1196, 4, 16
4.579, -1212, 0, 28
4.595, -1220, -36, 24
4.61, -1204, 4, 52
4.626, -1148, -36, 56
4.641, -1148, -36, 56
4.657, -652, 320, 104
4.673, -608, -968, -344
4.711, -928, 492, 276
4.727, -1200, 716, 940
4.743, -496, 588, 564
4.759, -1196, -376, -164
4.775, -1196, -376, -164
4.794, -596, -532, -1152
4.81, -1012, 636, 96
4.826, -960, 236, 160
4.842, -900, -16, 72
4.858, -1020, 772, -480
4.873, -1020, 772, -480
4.889, -868, 656, -92
4.905, -940, 388, 60
4.921, -948, 172, 20
4.937, -896, 328, 188
4.953, -896, 328, 396
4.968, -792, 228, 396
4.984, -896, 276, -52
5.0, -984, 288, -76
5.016, -924, 392, 96
5.032, -988, 344, 200
5.047, -988, 344, 200
5.063, -956, 320, -112
5.078, -924, 452, -24
5.093, -944, 356, 184
5.109, -920, 284, 120
5.128, -940, 328, -56
5.143, -940, 328, -56
5.159, -928, 368, 56
5.175, -980, 628, 424
5.191, -964, 404, 140
5.208, -932, 344, 76
5.223, -932, 344, 76
